date,store,product,predicted_sales,actual_sales,model_name,error_pct,confidence_lower,confidence_upper,is_validated
2026-10-15,All Stores,All Products,15529.39,,total_sales_seasonalnaive_model,,14451.65,16607.12,No
2026-10-08,All Stores,All Products,12466.38,,automobile_dealers_LGBM_model,,12379.12,12553.65,No
2026-10-08,All Stores,All Products,1000.00,,automobile_dealers_PatchTST_model,,980.00,1020.00,No
2026-10-08,All Stores,All Products,1000.00,,automobile_dealers_TimesNet_model,,980.00,1020.00,No
2026-10-08,All Stores,All Products,22106.76,,automobile_dealers_autoarima_model,,19750.18,24463.34,No
2026-10-08,All Stores,All Products,22561.20,,automobile_dealers_autoets_model,,21018.02,24104.39,No
2026-10-08,All Stores,All Products,22837.33,,automobile_dealers_seasonalnaive_model,,21252.42,24422.24,No
2026-10-08,All Stores,All Products,548.34,,building_material_and_garden_equipment_LGBM_model,,544.50,552.18,No
2026-10-08,All Stores,All Products,1000.00,,building_material_and_garden_equipment_PatchTST_model,,980.00,1020.00,No
2026-10-08,All Stores,All Products,1000.00,,building_material_and_garden_equipment_TimesNet_model,,980.00,1020.00,No
2026-10-08,All Stores,All Products,30949.47,,building_material_and_garden_equipment_autoarima_model,,27650.26,34248.68,No
2026-10-08,All Stores,All Products,31585.68,,building_material_and_garden_equipment_autoets_model,,29425.22,33746.14,No
2026-10-08,All Stores,All Products,31972.26,,building_material_and_garden_equipment_seasonalnaive_model,,29753.39,34191.14,No
2026-10-08,All Stores,All Products,5804.66,,clothing_and_clothing_accessories_stores_LGBM_model,,5764.03,5845.30,No
2026-10-08,All Stores,All Products,1000.00,,clothing_and_clothing_accessories_stores_PatchTST_model,,980.00,1020.00,No
2026-10-08,All Stores,All Products,1000.00,,clothing_and_clothing_accessories_stores_TimesNet_model,,980.00,1020.00,No
2026-10-08,All Stores,All Products,5305.62,,clothing_and_clothing_accessories_stores_autoarima_model,,4740.04,5871.20,No
2026-10-08,All Stores,All Products,5414.69,,clothing_and_clothing_accessories_stores_autoets_model,,5044.32,5785.05,No
2026-10-08,All Stores,All Products,5480.96,,clothing_and_clothing_accessories_stores_seasonalnaive_model,,5100.58,5861.34,No
2026-10-08,All Stores,All Products,38280.32,,electronics_and_appliance_stores_LGBM_model,,38012.36,38548.28,No
2026-10-08,All Stores,All Products,1000.00,,electronics_and_appliance_stores_PatchTST_model,,980.00,1020.00,No
2026-10-08,All Stores,All Products,1000.00,,electronics_and_appliance_stores_TimesNet_model,,980.00,1020.00,No
2026-10-08,All Stores,All Products,1768.54,,electronics_and_appliance_stores_autoarima_model,,1580.01,1957.07,No
2026-10-08,All Stores,All Products,1804.90,,electronics_and_appliance_stores_autoets_model,,1681.44,1928.35,No
2026-10-08,All Stores,All Products,1826.99,,electronics_and_appliance_stores_seasonalnaive_model,,1700.19,1953.78,No
2026-10-08,All Stores,All Products,7048.44,,food_and_beverage_stores_LGBM_model,,6999.10,7097.78,No
2026-10-08,All Stores,All Products,1000.00,,food_and_beverage_stores_PatchTST_model,,980.00,1020.00,No
2026-10-08,All Stores,All Products,1000.00,,food_and_beverage_stores_TimesNet_model,,980.00,1020.00,No
2026-10-08,All Stores,All Products,13264.06,,food_and_beverage_stores_autoarima_model,,11850.11,14678.01,No
2026-10-08,All Stores,All Products,13536.72,,food_and_beverage_stores_autoets_model,,12610.81,14462.63,No
2026-10-08,All Stores,All Products,13702.40,,food_and_beverage_stores_seasonalnaive_model,,12751.45,14653.35,No
2026-10-08,All Stores,All Products,565.27,,furniture_and_home_furnishings_stores_LGBM_model,,561.31,569.22,No
2026-10-08,All Stores,All Products,1000.00,,furniture_and_home_furnishings_stores_PatchTST_model,,980.00,1020.00,No
2026-10-08,All Stores,All Products,1000.00,,furniture_and_home_furnishings_stores_TimesNet_model,,980.00,1020.00,No
2026-10-08,All Stores,All Products,4421.35,,furniture_and_home_furnishings_stores_autoarima_model,,3950.04,4892.67,No
2026-10-08,All Stores,All Products,4512.24,,furniture_and_home_furnishings_stores_autoets_model,,4203.60,4820.88,No
2026-10-08,All Stores,All Products,4567.47,,furniture_and_home_furnishings_stores_seasonalnaive_model,,4250.48,4884.45,No
2026-10-08,All Stores,All Products,2265.64,,gasoline_stations_LGBM_model,,2249.78,2281.50,No
2026-10-08,All Stores,All Products,1000.00,,gasoline_stations_PatchTST_model,,980.00,1020.00,No
2026-10-08,All Stores,All Products,1000.00,,gasoline_stations_TimesNet_model,,980.00,1020.00,No
2026-10-08,All Stores,All Products,10611.25,,gasoline_stations_autoarima_model,,9480.09,11742.41,No
2026-10-08,All Stores,All Products,10829.38,,gasoline_stations_autoets_model,,10088.65,11570.11,No
2026-10-08,All Stores,All Products,10961.92,,gasoline_stations_seasonalnaive_model,,10201.16,11722.68,No
2026-10-08,All Stores,All Products,3653.69,,general_merchandise_stores_LGBM_model,,3628.12,3679.27,No
2026-10-08,All Stores,All Products,1000.00,,general_merchandise_stores_PatchTST_model,,980.00,1020.00,No
2026-10-08,All Stores,All Products,1000.00,,general_merchandise_stores_TimesNet_model,,980.00,1020.00,No
2026-10-08,All Stores,All Products,15916.87,,general_merchandise_stores_autoarima_model,,14220.13,17613.61,No
2026-10-08,All Stores,All Products,16244.07,,general_merchandise_stores_autoets_model,,15132.97,17355.16,No
2026-10-08,All Stores,All Products,16442.88,,general_merchandise_stores_seasonalnaive_model,,15301.74,17584.01,No
2026-10-08,All Stores,All Products,5336.55,,health_and_personal_care_stores_LGBM_model,,5299.19,5373.90,No
2026-10-08,All Stores,All Products,1000.00,,health_and_personal_care_stores_PatchTST_model,,980.00,1020.00,No
2026-10-08,All Stores,All Products,1000.00,,health_and_personal_care_stores_TimesNet_model,,980.00,1020.00,No
2026-10-08,All Stores,All Products,7074.16,,health_and_personal_care_stores_autoarima_model,,6320.06,7828.27,No
2026-10-08,All Stores,All Products,7219.58,,health_and_personal_care_stores_autoets_model,,6725.77,7713.40,No
2026-10-08,All Stores,All Products,7307.95,,health_and_personal_care_stores_seasonalnaive_model,,6800.77,7815.12,No
2026-10-08,All Stores,All Products,740.30,,sporting_goods_hobby_and_musical_instrument_stores_LGBM_model,,735.12,745.48,No
2026-10-08,All Stores,All Products,1000.00,,sporting_goods_hobby_and_musical_instrument_stores_PatchTST_model,,980.00,1020.00,No
2026-10-08,All Stores,All Products,1000.00,,sporting_goods_hobby_and_musical_instrument_stores_TimesNet_model,,980.00,1020.00,No
2026-10-08,All Stores,All Products,7958.43,,sporting_goods_hobby_and_musical_instrument_stores_autoarima_model,,7110.07,8806.80,No
2026-10-08,All Stores,All Products,8122.03,,sporting_goods_hobby_and_musical_instrument_stores_autoets_model,,7566.49,8677.58,No
2026-10-08,All Stores,All Products,8221.44,,sporting_goods_hobby_and_musical_instrument_stores_seasonalnaive_model,,7650.87,8792.01,No
2026-10-08,All Stores,All Products,24520.71,,total_sales_LGBM_model,,24349.07,24692.36,No
2026-10-08,All Stores,All Products,1000.00,,total_sales_PatchTST_model,,980.00,1020.00,No
2026-10-08,All Stores,All Products,1000.00,,total_sales_TimesNet_model,,980.00,1020.00,No
2026-10-08,All Stores,All Products,15032.60,,total_sales_autoarima_model,,13430.12,16635.07,No
2026-10-08,All Stores,All Products,15341.62,,total_sales_autoets_model,,14292.25,16390.98,No
2026-10-08,All Stores,All Products,15529.39,,total_sales_seasonalnaive_model,,14451.65,16607.12,No
2026-10-01,All Stores,All Products,12466.38,,automobile_dealers_LGBM_model,,12379.12,12553.65,No
2026-10-01,All Stores,All Products,1000.00,,automobile_dealers_PatchTST_model,,980.00,1020.00,No
2026-10-01,All Stores,All Products,1000.00,,automobile_dealers_TimesNet_model,,980.00,1020.00,No
2026-10-01,All Stores,All Products,22106.76,,automobile_dealers_autoarima_model,,19750.18,24463.34,No
2026-10-01,All Stores,All Products,22561.20,,automobile_dealers_autoets_model,,21018.02,24104.39,No
2026-10-01,All Stores,All Products,22837.33,,automobile_dealers_seasonalnaive_model,,21252.42,24422.24,No
2026-10-01,All Stores,All Products,548.34,,building_material_and_garden_equipment_LGBM_model,,544.50,552.18,No
2026-10-01,All Stores,All Products,1000.00,,building_material_and_garden_equipment_PatchTST_model,,980.00,1020.00,No
2026-10-01,All Stores,All Products,1000.00,,building_material_and_garden_equipment_TimesNet_model,,980.00,1020.00,No
2026-10-01,All Stores,All Products,30949.47,,building_material_and_garden_equipment_autoarima_model,,27650.26,34248.68,No
2026-10-01,All Stores,All Products,31585.68,,building_material_and_garden_equipment_autoets_model,,29425.22,33746.14,No
2026-10-01,All Stores,All Products,31972.26,,building_material_and_garden_equipment_seasonalnaive_model,,29753.39,34191.14,No
2026-10-01,All Stores,All Products,5800.51,,clothing_and_clothing_accessories_stores_LGBM_model,,5759.91,5841.12,No
2026-10-01,All Stores,All Products,1000.00,,clothing_and_clothing_accessories_stores_PatchTST_model,,980.00,1020.00,No
2026-10-01,All Stores,All Products,1000.00,,clothing_and_clothing_accessories_stores_TimesNet_model,,980.00,1020.00,No
2026-10-01,All Stores,All Products,5305.62,,clothing_and_clothing_accessories_stores_autoarima_model,,4740.04,5871.20,No
2026-10-01,All Stores,All Products,5414.69,,clothing_and_clothing_accessories_stores_autoets_model,,5044.32,5785.05,No
2026-10-01,All Stores,All Products,5480.96,,clothing_and_clothing_accessories_stores_seasonalnaive_model,,5100.58,5861.34,No
2026-10-01,All Stores,All Products,38285.70,,electronics_and_appliance_stores_LGBM_model,,38017.70,38553.70,No
2026-10-01,All Stores,All Products,1000.00,,electronics_and_appliance_stores_PatchTST_model,,980.00,1020.00,No
2026-10-01,All Stores,All Products,1000.00,,electronics_and_appliance_stores_TimesNet_model,,980.00,1020.00,No
2026-10-01,All Stores,All Products,1768.54,,electronics_and_appliance_stores_autoarima_model,,1580.01,1957.07,No
2026-10-01,All Stores,All Products,1804.90,,electronics_and_appliance_stores_autoets_model,,1681.44,1928.35,No
2026-10-01,All Stores,All Products,1826.99,,electronics_and_appliance_stores_seasonalnaive_model,,1700.19,1953.78,No
2026-10-01,All Stores,All Products,7047.26,,food_and_beverage_stores_LGBM_model,,6997.93,7096.59,No
2026-10-01,All Stores,All Products,1000.00,,food_and_beverage_stores_PatchTST_model,,980.00,1020.00,No
2026-10-01,All Stores,All Products,1000.00,,food_and_beverage_stores_TimesNet_model,,980.00,1020.00,No
2026-10-01,All Stores,All Products,13264.06,,food_and_beverage_stores_autoarima_model,,11850.11,14678.01,No
2026-10-01,All Stores,All Products,13536.72,,food_and_beverage_stores_autoets_model,,12610.81,14462.63,No
2026-10-01,All Stores,All Products,13702.40,,food_and_beverage_stores_seasonalnaive_model,,12751.45,14653.35,No
2026-10-01,All Stores,All Products,566.18,,furniture_and_home_furnishings_stores_LGBM_model,,562.22,570.14,No
2026-10-01,All Stores,All Products,1000.00,,furniture_and_home_furnishings_stores_PatchTST_model,,980.00,1020.00,No
2026-10-01,All Stores,All Products,1000.00,,furniture_and_home_furnishings_stores_TimesNet_model,,980.00,1020.00,No
2026-10-01,All Stores,All Products,4421.35,,furniture_and_home_furnishings_stores_autoarima_model,,3950.04,4892.67,No
2026-10-01,All Stores,All Products,4512.24,,furniture_and_home_furnishings_stores_autoets_model,,4203.60,4820.88,No
2026-10-01,All Stores,All Products,4567.47,,furniture_and_home_furnishings_stores_seasonalnaive_model,,4250.48,4884.45,No
2026-10-01,All Stores,All Products,2261.46,,gasoline_stations_LGBM_model,,2245.63,2277.29,No
2026-10-01,All Stores,All Products,1000.00,,gasoline_stations_PatchTST_model,,980.00,1020.00,No
2026-10-01,All Stores,All Products,1000.00,,gasoline_stations_TimesNet_model,,980.00,1020.00,No
2026-10-01,All Stores,All Products,10611.25,,gasoline_stations_autoarima_model,,9480.09,11742.41,No
2026-10-01,All Stores,All Products,10829.38,,gasoline_stations_autoets_model,,10088.65,11570.11,No
2026-10-01,All Stores,All Products,10961.92,,gasoline_stations_seasonalnaive_model,,10201.16,11722.68,No
2026-10-01,All Stores,All Products,3653.69,,general_merchandise_stores_LGBM_model,,3628.12,3679.27,No
2026-10-01,All Stores,All Products,1000.00,,general_merchandise_stores_PatchTST_model,,980.00,1020.00,No
2026-10-01,All Stores,All Products,1000.00,,general_merchandise_stores_TimesNet_model,,980.00,1020.00,No
2026-10-01,All Stores,All Products,15916.87,,general_merchandise_stores_autoarima_model,,14220.13,17613.61,No
2026-10-01,All Stores,All Products,16244.07,,general_merchandise_stores_autoets_model,,15132.97,17355.16,No
2026-10-01,All Stores,All Products,16442.88,,general_merchandise_stores_seasonalnaive_model,,15301.74,17584.01,No
2026-10-01,All Stores,All Products,5334.15,,health_and_personal_care_stores_LGBM_model,,5296.81,5371.49,No
2026-10-01,All Stores,All Products,1000.00,,health_and_personal_care_stores_PatchTST_model,,980.00,1020.00,No
2026-10-01,All Stores,All Products,1000.00,,health_and_personal_care_stores_TimesNet_model,,980.00,1020.00,No
2026-10-01,All Stores,All Products,7074.16,,health_and_personal_care_stores_autoarima_model,,6320.06,7828.27,No
2026-10-01,All Stores,All Products,7219.58,,health_and_personal_care_stores_autoets_model,,6725.77,7713.40,No
2026-10-01,All Stores,All Products,7307.95,,health_and_personal_care_stores_seasonalnaive_model,,6800.77,7815.12,No
2026-10-01,All Stores,All Products,740.30,,sporting_goods_hobby_and_musical_instrument_stores_LGBM_model,,735.12,745.48,No
2026-10-01,All Stores,All Products,1000.00,,sporting_goods_hobby_and_musical_instrument_stores_PatchTST_model,,980.00,1020.00,No
2026-10-01,All Stores,All Products,1000.00,,sporting_goods_hobby_and_musical_instrument_stores_TimesNet_model,,980.00,1020.00,No
2026-10-01,All Stores,All Products,7958.43,,sporting_goods_hobby_and_musical_instrument_stores_autoarima_model,,7110.07,8806.80,No
2026-10-01,All Stores,All Products,8122.03,,sporting_goods_hobby_and_musical_instrument_stores_autoets_model,,7566.49,8677.58,No
2026-10-01,All Stores,All Products,8221.44,,sporting_goods_hobby_and_musical_instrument_stores_seasonalnaive_model,,7650.87,8792.01,No
2026-10-01,All Stores,All Products,24501.60,,total_sales_LGBM_model,,24330.09,24673.11,No
2026-10-01,All Stores,All Products,1000.00,,total_sales_PatchTST_model,,980.00,1020.00,No
2026-10-01,All Stores,All Products,1000.00,,total_sales_TimesNet_model,,980.00,1020.00,No
2026-10-01,All Stores,All Products,15032.60,,total_sales_autoarima_model,,13430.12,16635.07,No
2026-10-01,All Stores,All Products,15341.62,,total_sales_autoets_model,,14292.25,16390.98,No
2026-10-01,All Stores,All Products,15529.39,,total_sales_seasonalnaive_model,,14451.65,16607.12,No
2026-09-24,All Stores,All Products,12213.87,,automobile_dealers_LGBM_model,,12128.38,12299.37,No
2026-09-24,All Stores,All Products,1000.00,,automobile_dealers_PatchTST_model,,980.00,1020.00,No
2026-09-24,All Stores,All Products,1000.00,,automobile_dealers_TimesNet_model,,980.00,1020.00,No
2026-09-24,All Stores,All Products,21782.51,,automobile_dealers_autoarima_model,,19460.49,24104.52,No
2026-09-24,All Stores,All Products,22230.28,,automobile_dealers_autoets_model,,20709.73,23750.83,No
2026-09-24,All Stores,All Products,22502.36,,automobile_dealers_seasonalnaive_model,,20940.70,24064.02,No
2026-09-24,All Stores,All Products,548.22,,building_material_and_garden_equipment_LGBM_model,,544.39,552.06,No
2026-09-24,All Stores,All Products,1000.00,,building_material_and_garden_equipment_PatchTST_model,,980.00,1020.00,No
2026-09-24,All Stores,All Products,1000.00,,building_material_and_garden_equipment_TimesNet_model,,980.00,1020.00,No
2026-09-24,All Stores,All Products,30495.51,,building_material_and_garden_equipment_autoarima_model,,27244.69,33746.33,No
2026-09-24,All Stores,All Products,31122.39,,building_material_and_garden_equipment_autoets_model,,28993.62,33251.17,No
2026-09-24,All Stores,All Products,31503.30,,building_material_and_garden_equipment_seasonalnaive_model,,29316.97,33689.63,No
2026-09-24,All Stores,All Products,5756.37,,clothing_and_clothing_accessories_stores_LGBM_model,,5716.08,5796.67,No
2026-09-24,All Stores,All Products,1000.00,,clothing_and_clothing_accessories_stores_PatchTST_model,,980.00,1020.00,No
2026-09-24,All Stores,All Products,1000.00,,clothing_and_clothing_accessories_stores_TimesNet_model,,980.00,1020.00,No
2026-09-24,All Stores,All Products,5227.80,,clothing_and_clothing_accessories_stores_autoarima_model,,4670.52,5785.09,No
2026-09-24,All Stores,All Products,5335.27,,clothing_and_clothing_accessories_stores_autoets_model,,4970.34,5700.20,No
2026-09-24,All Stores,All Products,5400.57,,clothing_and_clothing_accessories_stores_seasonalnaive_model,,5025.77,5775.37,No
2026-09-24,All Stores,All Products,38319.82,,electronics_and_appliance_stores_LGBM_model,,38051.59,38588.06,No
2026-09-24,All Stores,All Products,1000.00,,electronics_and_appliance_stores_PatchTST_model,,980.00,1020.00,No
2026-09-24,All Stores,All Products,1000.00,,electronics_and_appliance_stores_TimesNet_model,,980.00,1020.00,No
2026-09-24,All Stores,All Products,1742.60,,electronics_and_appliance_stores_autoarima_model,,1556.84,1928.36,No
2026-09-24,All Stores,All Products,1778.42,,electronics_and_appliance_stores_autoets_model,,1656.78,1900.07,No
2026-09-24,All Stores,All Products,1800.19,,electronics_and_appliance_stores_seasonalnaive_model,,1675.26,1925.12,No
2026-09-24,All Stores,All Products,7043.81,,food_and_beverage_stores_LGBM_model,,6994.51,7093.12,No
2026-09-24,All Stores,All Products,1000.00,,food_and_beverage_stores_PatchTST_model,,980.00,1020.00,No
2026-09-24,All Stores,All Products,1000.00,,food_and_beverage_stores_TimesNet_model,,980.00,1020.00,No
2026-09-24,All Stores,All Products,13069.50,,food_and_beverage_stores_autoarima_model,,11676.30,14462.71,No
2026-09-24,All Stores,All Products,13338.17,,food_and_beverage_stores_autoets_model,,12425.84,14250.50,No
2026-09-24,All Stores,All Products,13501.42,,food_and_beverage_stores_seasonalnaive_model,,12564.42,14438.41,No
2026-09-24,All Stores,All Products,567.90,,furniture_and_home_furnishings_stores_LGBM_model,,563.92,571.87,No
2026-09-24,All Stores,All Products,1000.00,,furniture_and_home_furnishings_stores_PatchTST_model,,980.00,1020.00,No
2026-09-24,All Stores,All Products,1000.00,,furniture_and_home_furnishings_stores_TimesNet_model,,980.00,1020.00,No
2026-09-24,All Stores,All Products,4356.50,,furniture_and_home_furnishings_stores_autoarima_model,,3892.10,4820.90,No
2026-09-24,All Stores,All Products,4446.06,,furniture_and_home_furnishings_stores_autoets_model,,4141.95,4750.17,No
2026-09-24,All Stores,All Products,4500.47,,furniture_and_home_furnishings_stores_seasonalnaive_model,,4188.14,4812.80,No
2026-09-24,All Stores,All Products,2275.51,,gasoline_stations_LGBM_model,,2259.58,2291.44,No
2026-09-24,All Stores,All Products,1000.00,,gasoline_stations_PatchTST_model,,980.00,1020.00,No
2026-09-24,All Stores,All Products,1000.00,,gasoline_stations_TimesNet_model,,980.00,1020.00,No
2026-09-24,All Stores,All Products,10455.60,,gasoline_stations_autoarima_model,,9341.04,11570.17,No
2026-09-24,All Stores,All Products,10670.53,,gasoline_stations_autoets_model,,9940.67,11400.40,No
2026-09-24,All Stores,All Products,10801.13,,gasoline_stations_seasonalnaive_model,,10051.53,11550.73,No
2026-09-24,All Stores,All Products,3653.69,,general_merchandise_stores_LGBM_model,,3628.12,3679.27,No
2026-09-24,All Stores,All Products,1000.00,,general_merchandise_stores_PatchTST_model,,980.00,1020.00,No
2026-09-24,All Stores,All Products,1000.00,,general_merchandise_stores_TimesNet_model,,980.00,1020.00,No
2026-09-24,All Stores,All Products,15683.41,,general_merchandise_stores_autoarima_model,,14011.55,17355.26,No
2026-09-24,All Stores,All Products,16005.80,,general_merchandise_stores_autoets_model,,14911.01,17100.60,No
2026-09-24,All Stores,All Products,16201.70,,general_merchandise_stores_seasonalnaive_model,,15077.30,17326.10,No
2026-09-24,All Stores,All Products,5316.21,,health_and_personal_care_stores_LGBM_model,,5278.99,5353.42,No
2026-09-24,All Stores,All Products,1000.00,,health_and_personal_care_stores_PatchTST_model,,980.00,1020.00,No
2026-09-24,All Stores,All Products,1000.00,,health_and_personal_care_stores_TimesNet_model,,980.00,1020.00,No
2026-09-24,All Stores,All Products,6970.40,,health_and_personal_care_stores_autoarima_model,,6227.36,7713.45,No
2026-09-24,All Stores,All Products,7113.69,,health_and_personal_care_stores_autoets_model,,6627.11,7600.27,No
2026-09-24,All Stores,All Products,7200.76,,health_and_personal_care_stores_seasonalnaive_model,,6701.02,7700.49,No
2026-09-24,All Stores,All Products,740.14,,sporting_goods_hobby_and_musical_instrument_stores_LGBM_model,,734.96,745.32,No
2026-09-24,All Stores,All Products,1000.00,,sporting_goods_hobby_and_musical_instrument_stores_PatchTST_model,,980.00,1020.00,No
2026-09-24,All Stores,All Products,1000.00,,sporting_goods_hobby_and_musical_instrument_stores_TimesNet_model,,980.00,1020.00,No
2026-09-24,All Stores,All Products,7841.70,,sporting_goods_hobby_and_musical_instrument_stores_autoarima_model,,7005.78,8677.63,No
2026-09-24,All Stores,All Products,8002.90,,sporting_goods_hobby_and_musical_instrument_stores_autoets_model,,7455.50,8550.30,No
2026-09-24,All Stores,All Products,8100.85,,sporting_goods_hobby_and_musical_instrument_stores_seasonalnaive_model,,7538.65,8663.05,No
2026-09-24,All Stores,All Products,24832.37,,total_sales_LGBM_model,,24658.54,25006.19,No
2026-09-24,All Stores,All Products,1000.00,,total_sales_PatchTST_model,,980.00,1020.00,No
2026-09-24,All Stores,All Products,1000.00,,total_sales_TimesNet_model,,980.00,1020.00,No
2026-09-24,All Stores,All Products,14812.11,,total_sales_autoarima_model,,13233.13,16391.08,No
2026-09-24,All Stores,All Products,15116.59,,total_sales_autoets_model,,14082.62,16150.57,No
2026-09-24,All Stores,All Products,15301.60,,total_sales_seasonalnaive_model,,14239.67,16363.54,No
2026-09-17,All Stores,All Products,12213.87,,automobile_dealers_LGBM_model,,12128.38,12299.37,No
2026-09-17,All Stores,All Products,1000.00,,automobile_dealers_PatchTST_model,,980.00,1020.00,No
2026-09-17,All Stores,All Products,1000.00,,automobile_dealers_TimesNet_model,,980.00,1020.00,No
2026-09-17,All Stores,All Products,21782.51,,automobile_dealers_autoarima_model,,19460.49,24104.52,No
2026-09-17,All Stores,All Products,22230.28,,automobile_dealers_autoets_model,,20709.73,23750.83,No
2026-09-17,All Stores,All Products,22502.36,,automobile_dealers_seasonalnaive_model,,20940.70,24064.02,No
2026-09-17,All Stores,All Products,548.22,,building_material_and_garden_equipment_LGBM_model,,544.39,552.06,No
2026-09-17,All Stores,All Products,1000.00,,building_material_and_garden_equipment_PatchTST_model,,980.00,1020.00,No
2026-09-17,All Stores,All Products,1000.00,,building_material_and_garden_equipment_TimesNet_model,,980.00,1020.00,No
2026-09-17,All Stores,All Products,30495.51,,building_material_and_garden_equipment_autoarima_model,,27244.69,33746.33,No
2026-09-17,All Stores,All Products,31122.39,,building_material_and_garden_equipment_autoets_model,,28993.62,33251.17,No
2026-09-17,All Stores,All Products,31503.30,,building_material_and_garden_equipment_seasonalnaive_model,,29316.97,33689.63,No
2026-09-17,All Stores,All Products,5756.37,,clothing_and_clothing_accessories_stores_LGBM_model,,5716.08,5796.67,No
2026-09-17,All Stores,All Products,1000.00,,clothing_and_clothing_accessories_stores_PatchTST_model,,980.00,1020.00,No
2026-09-17,All Stores,All Products,1000.00,,clothing_and_clothing_accessories_stores_TimesNet_model,,980.00,1020.00,No
2026-09-17,All Stores,All Products,5227.80,,clothing_and_clothing_accessories_stores_autoarima_model,,4670.52,5785.09,No
2026-09-17,All Stores,All Products,5335.27,,clothing_and_clothing_accessories_stores_autoets_model,,4970.34,5700.20,No
2026-09-17,All Stores,All Products,5400.57,,clothing_and_clothing_accessories_stores_seasonalnaive_model,,5025.77,5775.37,No
2026-09-17,All Stores,All Products,38319.82,,electronics_and_appliance_stores_LGBM_model,,38051.59,38588.06,No
2026-09-17,All Stores,All Products,1000.00,,electronics_and_appliance_stores_PatchTST_model,,980.00,1020.00,No
2026-09-17,All Stores,All Products,1000.00,,electronics_and_appliance_stores_TimesNet_model,,980.00,1020.00,No
2026-09-17,All Stores,All Products,1742.60,,electronics_and_appliance_stores_autoarima_model,,1556.84,1928.36,No
2026-09-17,All Stores,All Products,1778.42,,electronics_and_appliance_stores_autoets_model,,1656.78,1900.07,No
2026-09-17,All Stores,All Products,1800.19,,electronics_and_appliance_stores_seasonalnaive_model,,1675.26,1925.12,No
2026-09-17,All Stores,All Products,7043.81,,food_and_beverage_stores_LGBM_model,,6994.51,7093.12,No
2026-09-17,All Stores,All Products,1000.00,,food_and_beverage_stores_PatchTST_model,,980.00,1020.00,No
2026-09-17,All Stores,All Products,1000.00,,food_and_beverage_stores_TimesNet_model,,980.00,1020.00,No
2026-09-17,All Stores,All Products,13069.50,,food_and_beverage_stores_autoarima_model,,11676.30,14462.71,No
2026-09-17,All Stores,All Products,13338.17,,food_and_beverage_stores_autoets_model,,12425.84,14250.50,No
2026-09-17,All Stores,All Products,13501.42,,food_and_beverage_stores_seasonalnaive_model,,12564.42,14438.41,No
2026-09-17,All Stores,All Products,567.78,,furniture_and_home_furnishings_stores_LGBM_model,,563.81,571.76,No
2026-09-17,All Stores,All Products,1000.00,,furniture_and_home_furnishings_stores_PatchTST_model,,980.00,1020.00,No
2026-09-17,All Stores,All Products,1000.00,,furniture_and_home_furnishings_stores_TimesNet_model,,980.00,1020.00,No
2026-09-17,All Stores,All Products,4356.50,,furniture_and_home_furnishings_stores_autoarima_model,,3892.10,4820.90,No
2026-09-17,All Stores,All Products,4446.06,,furniture_and_home_furnishings_stores_autoets_model,,4141.95,4750.17,No
2026-09-17,All Stores,All Products,4500.47,,furniture_and_home_furnishings_stores_seasonalnaive_model,,4188.14,4812.80,No
2026-09-17,All Stores,All Products,2275.51,,gasoline_stations_LGBM_model,,2259.58,2291.44,No
2026-09-17,All Stores,All Products,1000.00,,gasoline_stations_PatchTST_model,,980.00,1020.00,No
2026-09-17,All Stores,All Products,1000.00,,gasoline_stations_TimesNet_model,,980.00,1020.00,No
2026-09-17,All Stores,All Products,10455.60,,gasoline_stations_autoarima_model,,9341.04,11570.17,No
2026-09-17,All Stores,All Products,10670.53,,gasoline_stations_autoets_model,,9940.67,11400.40,No
2026-09-17,All Stores,All Products,10801.13,,gasoline_stations_seasonalnaive_model,,10051.53,11550.73,No
2026-09-17,All Stores,All Products,3653.69,,general_merchandise_stores_LGBM_model,,3628.12,3679.27,No
2026-09-17,All Stores,All Products,1000.00,,general_merchandise_stores_PatchTST_model,,980.00,1020.00,No
2026-09-17,All Stores,All Products,1000.00,,general_merchandise_stores_TimesNet_model,,980.00,1020.00,No
2026-09-17,All Stores,All Products,15683.41,,general_merchandise_stores_autoarima_model,,14011.55,17355.26,No
2026-09-17,All Stores,All Products,16005.80,,general_merchandise_stores_autoets_model,,14911.01,17100.60,No
2026-09-17,All Stores,All Products,16201.70,,general_merchandise_stores_seasonalnaive_model,,15077.30,17326.10,No
2026-09-17,All Stores,All Products,5316.21,,health_and_personal_care_stores_LGBM_model,,5278.99,5353.42,No
2026-09-17,All Stores,All Products,1000.00,,health_and_personal_care_stores_PatchTST_model,,980.00,1020.00,No
2026-09-17,All Stores,All Products,1000.00,,health_and_personal_care_stores_TimesNet_model,,980.00,1020.00,No
2026-09-17,All Stores,All Products,6970.40,,health_and_personal_care_stores_autoarima_model,,6227.36,7713.45,No
2026-09-17,All Stores,All Products,7113.69,,health_and_personal_care_stores_autoets_model,,6627.11,7600.27,No
2026-09-17,All Stores,All Products,7200.76,,health_and_personal_care_stores_seasonalnaive_model,,6701.02,7700.49,No
2026-09-17,All Stores,All Products,740.34,,sporting_goods_hobby_and_musical_instrument_stores_LGBM_model,,735.16,745.52,No
2026-09-17,All Stores,All Products,1000.00,,sporting_goods_hobby_and_musical_instrument_stores_PatchTST_model,,980.00,1020.00,No
